match_date,y,p_book,p_model
2023-07-26,1,0.5306122448979592,0.6560402684563759
2023-07-26,1,0.7063829787234043,0.5882352941176471
2023-07-26,0,0.5739348370927319,0.5738636363636365
2023-07-26,1,0.6342042755344418,0.5738636363636365
2023-07-26,0,0.566750629722922,0.639344262295082
2023-07-26,0,0.5331632653061223,0.6560402684563759
2023-07-27,1,0.6969696969696969,0.6560402684563759
2023-07-27,1,0.526854219948849,0.5738636363636365
2023-07-27,0,0.7898305084745763,0.824
2023-07-27,0,0.5544303797468354,0.5738636363636365
2023-07-27,1,0.786206896551724,0.8181818181818182
2023-07-27,1,0.5063938618925831,0.5738636363636365
2023-07-27,1,0.5357142857142857,0.5738636363636365
2023-07-27,1,0.5191815856777493,0.639344262295082
2023-07-27,1,0.6216867469879519,0.6107784431137725
2023-07-27,1,0.899353647276085,0.6560402684563759
2023-07-27,1,0.6969696969696969,0.5882352941176471
2023-07-27,1,0.5025641025641026,0.5738636363636365
2023-07-27,1,0.6643835616438356,0.6560402684563759
2023-07-28,1,0.6291866028708134,0.6560402684563759
2023-07-28,1,0.7318548387096775,0.7784431137724551
2023-07-28,1,0.549367088607595,0.6107784431137725
2023-07-28,1,0.8162327718223583,0.824
2023-07-28,0,0.7711711711711712,0.8181818181818182
2023-07-28,0,0.5775000000000001,0.6107784431137725
2023-07-28,1,0.6928104575163399,0.6560402684563759
2023-07-28,0,0.6527777777777778,0.639344262295082
2023-07-28,1,0.5280612244897959,0.6107784431137725
2023-07-28,1,0.6681715575620768,0.639344262295082
2023-07-28,1,0.6934782608695652,0.5738636363636365
2023-07-29,0,0.6956521739130435,0.6560402684563759
2023-07-29,0,0.6267942583732058,0.6560402684563759
2023-07-29,1,0.7166666666666667,0.7096774193548387
2023-07-29,0,0.5678391959798995,0.5738636363636365
2023-07-29,1,0.5280612244897959,0.5738636363636365
2023-07-29,1,0.7063829787234043,0.7096774193548387
2023-07-30,0,0.6597222222222222,0.5882352941176471
2023-07-31,1,0.9045092838196288,0.5738636363636365
2023-07-31,1,0.5930521091811414,0.5882352941176471
2023-07-31,1,0.7091295116772824,0.7619047619047619
2023-07-31,0,0.6068796068796068,0.7096774193548387
2023-07-31,1,0.6620689655172414,0.6560402684563759
2023-07-31,1,0.786206896551724,0.6560402684563759
2023-07-31,1,0.5319693094629157,0.5738636363636365
2023-07-31,0,0.5583756345177665,0.639344262295082
2023-07-31,0,0.6689497716894978,0.6107784431137725
2023-07-31,0,0.6808035714285714,0.7096774193548387
2023-07-31,1,0.631578947368421,0.5738636363636365
2023-07-31,1,0.7374749498997996,0.639344262295082
2023-07-31,1,0.5558375634517766,0.6560402684563759
2023-07-31,1,0.5778894472361809,0.6560402684563759
2023-07-31,0,0.5975308641975309,0.639344262295082
2023-08-01,1,0.7542857142857143,0.6560402684563759
2023-08-01,1,0.6462264150943395,0.639344262295082
2023-08-01,0,0.6651376146788991,0.6560402684563759
2023-08-01,1,0.6887417218543047,0.5738636363636365
2023-08-01,1,0.7004310344827586,0.5738636363636365
2023-08-01,1,0.7291242362525457,0.6560402684563759
2023-08-01,0,0.523076923076923,0.5738636363636365
2023-08-01,1,0.7242798353909464,0.7784431137724551
2023-08-01,1,0.6240963855421686,0.6560402684563759
2023-08-01,1,0.6361445783132531,0.5738636363636365
2023-08-01,0,0.7202505219206681,0.6560402684563759
2023-08-01,0,0.5089974293059126,0.6560402684563759
2023-08-01,1,0.5717884130982368,0.6560402684563759
2023-08-01,1,0.6198547215496368,0.5738636363636365
2023-08-01,1,0.8238805970149253,0.6107784431137725
2023-08-01,0,0.6053921568627452,0.6107784431137725
2023-08-01,1,0.6511627906976745,0.5738636363636365
2023-08-01,1,0.6097560975609757,0.639344262295082
2023-08-01,0,0.7799295774647887,0.7619047619047619
2023-08-02,1,0.9326059050064186,0.6560402684563759
2023-08-02,0,0.6034482758620691,0.6818181818181818
2023-08-02,0,0.5282051282051282,0.5882352941176471
2023-08-02,1,0.7669724770642201,0.6560402684563759
2023-08-02,1,0.5645569620253165,0.639344262295082
2023-08-02,1,0.9327784891165174,0.6560402684563759
2023-08-02,0,0.5063938618925831,0.639344262295082
2023-08-02,0,0.5368956743002545,0.5738636363636365
2023-08-02,1,0.7891156462585034,0.7619047619047619
2023-08-02,0,0.6431924882629109,0.5738636363636365
2023-08-02,1,0.517948717948718,0.5738636363636365
2023-08-02,0,0.6207729468599034,0.824
2023-08-02,1,0.7552182163187855,0.7784431137724551
2023-08-02,1,0.7390438247011952,0.6560402684563759
2023-08-02,1,0.5880893300248139,0.6560402684563759
2023-08-02,1,0.6097560975609757,0.6107784431137725
2023-08-02,0,0.7814685314685315,0.7784431137724551
2023-08-02,0,0.5456852791878172,0.5738636363636365
2023-08-02,1,0.7029914529914529,0.639344262295082
2023-08-02,1,0.5905707196029777,0.5738636363636365
2023-08-02,1,0.5960591133004925,0.5738636363636365
2023-08-02,0,0.6107055961070559,0.639344262295082
2023-08-03,0,0.5775000000000001,0.5738636363636365
2023-08-03,1,0.8913043478260869,0.6560402684563759
2023-08-03,1,0.858560794044665,0.7784431137724551
2023-08-03,0,0.5306122448979592,0.6560402684563759
2023-08-03,0,0.8142414860681115,0.7784431137724551
2023-08-03,1,0.6107055961070559,0.5738636363636365
2023-08-03,1,0.745631067961165,0.6560402684563759
2023-08-03,1,0.7810858143607706,0.717948717948718
2023-08-03,1,0.9011786038077968,0.8181818181818182
2023-08-03,1,0.866745283018868,0.7784431137724551
2023-08-03,1,0.6785714285714286,0.6560402684563759
2023-08-03,1,0.7222222222222222,0.639344262295082
2023-08-03,1,0.6519721577726217,0.5882352941176471
2023-08-03,1,0.5606060606060607,0.5882352941176471
2023-08-03,1,0.5518987341772151,0.6560402684563759
2023-08-03,1,0.630071599045346,0.5738636363636365
2023-08-03,1,0.6879120879120879,0.5738636363636365
2023-08-04,1,0.6131386861313868,0.5738636363636365
2023-08-04,1,0.7791519434628976,0.8181818181818182
2023-08-04,1,0.5191815856777493,0.5882352941176471
2023-08-04,1,0.7088607594936709,0.639344262295082
2023-08-04,1,0.5482233502538072,0.5738636363636365
2023-08-04,1,0.5925925925925927,0.5738636363636365
2023-08-04,1,0.7490347490347491,0.5738636363636365
2023-08-04,1,0.647196261682243,0.5738636363636365
2023-08-04,1,0.6480186480186481,0.6560402684563759
2023-08-04,0,0.5634517766497462,0.5738636363636365
2023-08-04,1,0.7345309381237526,0.8888888888888888
2023-08-04,0,0.6073170731707317,0.5738636363636365
2023-08-04,0,0.5166240409207161,0.5738636363636365
2023-08-05,0,0.7626168224299065,0.7619047619047619
2023-08-05,1,0.6455399061032865,0.824
2023-08-05,1,0.7509578544061303,0.6560402684563759
2023-08-05,1,0.6907894736842106,0.6560402684563759
2023-08-06,0,0.7133891213389122,0.6560402684563759
2023-08-06,0,0.7436399217221136,0.7784431137724551
2023-08-13,1,0.581453634085213,0.6923076923076923
2023-08-13,1,0.5358974358974359,0.5738636363636365
2023-08-13,1,0.5521628498727736,0.639344262295082
2023-08-14,1,0.6597222222222222,0.6560402684563759
2023-08-14,0,0.6240963855421686,0.6560402684563759
2023-08-14,1,0.6274038461538461,0.6107784431137725
2023-08-14,1,0.5717884130982368,0.5738636363636365
2023-08-14,0,0.6518691588785047,0.5882352941176471
2023-08-14,1,0.5345268542199487,0.6107784431137725
2023-08-15,1,0.7514450867052023,0.639344262295082
2023-08-15,1,0.5885286783042394,0.5738636363636365
2023-08-15,0,0.5244215938303342,0.5738636363636365
2023-08-15,0,0.5396419437340153,0.5738636363636365
2023-08-15,0,0.5364583333333334,0.5738636363636365
2023-08-15,1,0.6894273127753304,0.6560402684563759
2023-08-15,0,0.5218508997429305,0.6107784431137725
2023-08-15,1,0.5594936708860759,0.5738636363636365
2023-08-15,1,0.6112469437652811,0.6560402684563759
2023-08-15,0,0.5753768844221105,0.639344262295082
2023-08-15,1,0.7204968944099379,0.7096774193548387
2023-08-15,1,0.6612903225806452,0.717948717948718
2023-08-15,1,0.5645569620253165,0.5738636363636365
2023-08-15,0,0.7375745526838966,0.6560402684563759
2023-08-16,1,0.6265060240963857,0.6107784431137725
2023-08-16,1,0.6984815618221258,0.6560402684563759
2023-08-16,0,0.6382978723404256,0.6107784431137725
2023-08-16,0,0.6382978723404256,0.5738636363636365
2023-08-16,1,0.8272327964860908,0.7096774193548387
2023-08-16,1,0.8824152542372881,0.8888888888888888
2023-08-16,0,0.7287449392712552,0.824
2023-08-16,1,0.7925801011804384,0.7784431137724551
2023-08-16,0,0.6225961538461539,0.717948717948718
2023-08-16,1,0.5764411027568922,0.5738636363636365
2023-08-16,0,0.6183574879227054,0.6560402684563759
2023-08-16,0,0.8827877507919746,0.8181818181818182
2023-08-16,1,0.7547528517110266,0.824
2023-08-16,1,0.7703435804701627,0.7619047619047619
2023-08-16,1,0.6463700234192037,0.6560402684563759
2023-08-17,0,0.625,0.5738636363636365
2023-08-17,1,0.8372739916550765,0.8421052631578947
2023-08-17,0,0.5256410256410255,0.5738636363636365
2023-08-17,1,0.7703435804701627,0.824
2023-08-17,0,0.6291866028708134,0.7096774193548387
2023-08-17,0,0.6267942583732058,0.6560402684563759
2023-08-17,0,0.5714285714285714,0.5738636363636365
2023-08-17,0,0.6333333333333333,0.6560402684563759
2023-08-17,0,0.6872246696035242,0.6818181818181818
2023-08-18,1,0.8555133079847909,0.824
2023-08-18,1,0.7822299651567944,0.8181818181818182
2023-08-18,1,0.9072961373390558,0.824
2023-08-18,1,0.7303822937625754,0.7619047619047619
2023-08-19,1,0.7695099818511796,0.7096774193548387
2023-08-19,1,0.7761989342806394,0.7619047619047619
2023-08-19,1,0.7380952380952381,0.824
2023-08-20,1,0.6566125290023201,0.6107784431137725
2023-08-20,0,0.5421994884910486,0.5738636363636365
2023-08-20,0,0.5358974358974359,0.639344262295082
2023-08-20,1,0.5433673469387755,0.6107784431137725
2023-08-20,0,0.8452220726783312,0.7096774193548387
2023-08-20,1,0.7270875763747455,0.7784431137724551
2023-08-21,0,0.8256880733944955,0.639344262295082
2023-08-21,1,0.671201814058957,0.639344262295082
2023-08-21,1,0.6044226044226043,0.5738636363636365
2023-08-21,1,0.7032258064516129,0.5738636363636365
2023-08-21,1,0.748062015503876,0.7096774193548387
2023-08-21,1,0.8393351800554015,0.6560402684563759
2023-08-21,0,0.5905707196029777,0.639344262295082
2023-08-21,0,0.7533460803059273,0.5882352941176471
2023-08-21,1,0.5743073047858943,0.6107784431137725
2023-08-22,1,0.6566125290023201,0.6107784431137725
2023-08-22,1,0.548469387755102,0.639344262295082
2023-08-22,1,0.6088019559902201,0.5738636363636365
2023-08-22,1,0.7643784786641931,0.6560402684563759
2023-08-22,1,0.5408163265306123,0.5738636363636365
2023-08-22,0,0.5370843989769821,0.5738636363636365
2023-08-22,1,0.87882096069869,0.7619047619047619
2023-08-22,0,0.5141388174807198,0.5738636363636365
2023-08-22,1,0.770909090909091,0.6560402684563759
2023-08-22,1,0.6651376146788991,0.6560402684563759
2023-08-22,1,0.5218508997429305,0.6560402684563759
2023-08-22,1,0.7542857142857143,0.639344262295082
2023-08-22,0,0.6929824561403509,0.6560402684563759
2023-08-23,0,0.7956448911222781,0.5738636363636365
2023-08-23,0,0.6306954436450839,0.5738636363636365
2023-08-23,0,0.5580808080808081,0.6107784431137725
2023-08-23,1,0.6309523809523809,0.6560402684563759
2023-08-23,0,0.7109704641350211,0.5738636363636365
2023-08-23,1,0.5739348370927319,0.6560402684563759
2023-08-23,1,0.5891089108910892,0.639344262295082
2023-08-23,1,0.6741573033707866,0.6560402684563759
2023-08-23,0,0.6073170731707317,0.7096774193548387
2023-08-24,1,0.5628140703517588,0.639344262295082
2023-08-24,1,0.539440203562341,0.5882352941176471
2023-08-24,1,0.7276422764227641,0.6560402684563759
2023-08-25,1,0.780701754385965,0.7096774193548387
2023-08-25,0,0.566750629722922,0.5738636363636365
2023-08-25,0,0.6771300448430493,0.6560402684563759
2023-08-25,0,0.6098765432098766,0.6560402684563759
2023-08-28,0,0.5935960591133005,0.6560402684563759
2023-08-28,1,0.6558891454965358,0.7619047619047619
2023-08-28,1,0.6240963855421686,0.6560402684563759
2023-08-28,0,0.6174334140435834,0.6560402684563759
2023-08-28,0,0.6865342163355409,0.5738636363636365
2023-08-28,1,0.7922297297297297,0.6107784431137725
2023-08-28,1,0.6734234234234234,0.6107784431137725
2023-08-28,1,0.75,0.6560402684563759
2023-08-28,1,0.8333333333333333,0.9019607843137255
2023-08-28,0,0.6216867469879519,0.6560402684563759
2023-08-28,0,0.5544303797468354,0.6107784431137725
2023-08-28,1,0.7115789473684211,0.7619047619047619
2023-08-28,1,0.9610880241783152,0.8888888888888888
2023-08-28,0,0.5419847328244275,0.6560402684563759
2023-08-28,1,0.544529262086514,0.6560402684563759
2023-08-28,0,0.8793478260869566,0.9019607843137255
2023-08-28,0,0.6969696969696969,0.6560402684563759
2023-08-28,0,0.6342042755344418,0.6560402684563759
2023-08-28,0,0.8745800671892497,0.7784431137724551
2023-08-28,0,0.802907915993538,0.639344262295082
2023-08-28,0,0.6431924882629109,0.5738636363636365
2023-08-28,0,0.6636155606407321,0.6560402684563759
2023-08-28,1,0.5242966751918159,0.5738636363636365
2023-08-28,1,0.8998161764705882,0.5738636363636365
2023-08-28,0,0.6858407079646017,0.5738636363636365
2023-08-28,1,0.5343511450381679,0.6560402684563759
2023-08-28,1,0.9333333333333332,0.8421052631578947
2023-08-28,1,0.9240687679083094,0.9019607843137255
2023-08-29,1,0.9319066147859922,0.8888888888888888
2023-08-29,1,0.7411764705882352,0.6560402684563759
2023-08-29,1,0.8517555266579974,0.9019607843137255
2023-08-29,1,0.8814102564102563,0.9019607843137255
2023-08-29,0,0.6503496503496504,0.6560402684563759
2023-08-29,1,0.8556962025316455,0.6560402684563759
2023-08-29,1,0.7949999999999999,0.8421052631578947
2023-08-29,1,0.5102564102564103,0.6560402684563759
2023-08-29,1,0.7036247334754797,0.7619047619047619
2023-08-29,0,0.5063938618925831,0.6560402684563759
2023-08-29,1,0.9845092024539878,0.9019607843137255
2023-08-29,0,0.5617128463476071,0.6560402684563759
2023-08-29,1,0.549367088607595,0.639344262295082
2023-08-29,1,0.8349788434414669,0.8181818181818182
2023-08-29,1,0.7210743801652891,0.8888888888888888
2023-08-29,1,0.91044776119403,0.9019607843137255
2023-08-29,1,0.786206896551724,0.7619047619047619
2023-08-29,1,0.7029914529914529,0.6818181818181818
2023-08-29,0,0.5153846153846154,0.639344262295082
2023-08-29,0,0.6726862302483071,0.5882352941176471
2023-08-29,0,0.6291866028708134,0.7784431137724551
2023-08-29,1,0.6963123644251628,0.7619047619047619
2023-08-29,1,0.7239263803680981,0.6560402684563759
2023-08-29,1,0.6415094339622641,0.6560402684563759
2023-08-29,1,0.6415094339622641,0.717948717948718
2023-08-29,1,0.9815221368459568,0.95
2023-08-29,1,0.6689342403628117,0.717948717948718
2023-08-29,1,0.7471042471042472,0.8181818181818182
2023-08-29,1,0.6719457013574661,0.639344262295082
2023-08-29,1,0.6097560975609757,0.6560402684563759
2023-08-29,0,0.5995085995085995,0.6560402684563759
2023-08-29,0,0.8269794721407624,0.7784431137724551
2023-08-30,1,0.9655754303071212,0.95
2023-08-30,1,0.9476861167002012,0.9019607843137255
2023-08-30,1,0.8999081726354453,0.7619047619047619
2023-08-30,1,0.7115789473684211,0.5738636363636365
2023-08-30,1,0.71900826446281,0.639344262295082
2023-08-30,0,0.6342042755344418,0.5738636363636365
2023-08-30,0,0.7854671280276816,0.7619047619047619
2023-08-30,1,0.549367088607595,0.6560402684563759
2023-08-30,1,0.640661938534279,0.7784431137724551
2023-08-30,0,0.7195876288659794,0.6560402684563759
2023-08-30,0,0.6589861751152073,0.7784431137724551
2023-08-30,1,0.9664451827242524,0.95
2023-08-30,0,0.8521850899742931,0.8888888888888888
2023-08-30,1,0.7629629629629631,0.9019607843137255
2023-08-31,1,0.7996715927750411,0.824
2023-08-31,0,0.616504854368932,0.6560402684563759
2023-08-31,1,0.6907894736842106,0.7784431137724551
2023-08-31,1,0.9008189262966332,0.9019607843137255
2023-08-31,1,0.8893360160965795,0.824
2023-08-31,1,0.6267942583732058,0.5738636363636365
2023-08-31,1,0.8504551365409623,0.8421052631578947
2023-08-31,1,0.5642317380352645,0.7784431137724551
2023-08-31,0,0.6527777777777778,0.6560402684563759
2023-08-31,1,0.8806451612903226,0.7784431137724551
2023-08-31,0,0.8139534883720931,0.7096774193548387
2023-08-31,1,0.5331632653061223,0.5738636363636365
2023-08-31,1,0.6107055961070559,0.717948717948718
2023-08-31,1,0.7436399217221136,0.8181818181818182
2023-08-31,1,0.9519365375641624,0.8888888888888888
2023-09-01,1,0.9629764065335752,0.95
2023-09-01,1,0.7678244972577696,0.7096774193548387
2023-09-01,1,0.5925925925925927,0.5738636363636365
2023-09-01,1,0.5891089108910892,0.5738636363636365
2023-09-01,1,0.75,0.6560402684563759
2023-09-01,1,0.5845771144278608,0.7784431137724551
2023-09-02,1,0.7983471074380165,0.7096774193548387
2023-09-02,1,0.7292929292929292,0.5738636363636365
2023-09-02,1,0.9447102604997342,0.95
2023-09-02,0,0.7519083969465647,0.8181818181818182
2023-09-02,1,0.7287449392712552,0.7096774193548387
2023-09-02,1,0.8734463276836159,0.7096774193548387
2023-09-02,1,0.9091673675357442,0.824
2023-09-03,1,0.6558891454965358,0.717948717948718
2023-09-03,1,0.8948891031822566,0.9019607843137255
2023-09-05,1,0.8564231738035265,0.8888888888888888
2023-09-06,1,0.7036247334754797,0.7096774193548387
2023-09-06,1,0.7036247334754797,0.7784431137724551
2023-09-06,0,0.6764044943820225,0.824
2023-09-07,1,0.8006535947712419,0.6560402684563759
2023-09-08,1,0.8995391705069125,0.95
2023-09-09,0,0.7634011090573012,0.6560402684563759
2023-09-20,0,0.5167958656330749,0.639344262295082
2023-09-20,1,0.9149959903769046,0.6560402684563759
2023-09-20,1,0.6396181384248211,0.5738636363636365
2023-09-20,1,0.5064599483204134,0.5882352941176471
2023-09-20,1,0.6453900709219859,0.6560402684563759
2023-09-21,0,0.5714285714285715,0.6560402684563759
2023-09-21,0,0.598014888337469,0.639344262295082
2023-09-21,1,0.944414751469802,0.6560402684563759
2023-09-21,1,0.9144471347861178,0.6560402684563759
2023-09-21,1,0.5398457583547558,0.6560402684563759
2023-09-21,0,0.6808988764044944,0.6107784431137725
2023-09-21,1,0.8073836276083467,0.7784431137724551
2023-09-21,0,0.549738219895288,0.6107784431137725
2023-09-21,1,0.8805646036916396,0.7784431137724551
2023-09-21,1,0.6004962779156326,0.6560402684563759
2023-09-21,1,0.6859688195991093,0.5738636363636365
2023-09-21,0,0.5129533678756476,0.5738636363636365
2023-09-21,0,0.8042414355628059,0.6560402684563759
2023-09-21,1,0.5473145780051151,0.5738636363636365
2023-09-21,0,0.5012919896640827,0.6560402684563759
2023-09-21,1,0.7996688741721855,0.6560402684563759
2023-09-22,1,0.5038560411311055,0.639344262295082
2023-09-22,1,0.655813953488372,0.6107784431137725
2023-09-22,1,0.7696526508226691,0.7784431137724551
2023-09-22,0,0.5256410256410255,0.5738636363636365
2023-09-22,1,0.7787610619469026,0.7619047619047619
2023-09-22,1,0.5256410256410255,0.5738636363636365
2023-09-23,0,0.5521628498727736,0.5738636363636365
2023-09-23,1,0.8640192539109506,0.8421052631578947
2023-09-23,1,0.8029315960912052,0.7619047619047619
2023-09-23,1,0.8470744680851064,0.6560402684563759
2023-09-23,1,0.8928220255653884,0.6818181818181818
2023-09-23,0,0.5345268542199487,0.5738636363636365
2023-09-23,1,0.5860349127182045,0.6107784431137725
2023-09-23,1,0.7296747967479674,0.7784431137724551
2023-09-23,1,0.7130801687763713,0.639344262295082
2023-09-24,1,0.8223880597014925,0.824
2023-09-24,0,0.6829268292682927,0.6560402684563759
2023-09-24,1,0.5,0.639344262295082
2023-09-24,1,0.549367088607595,0.6560402684563759
2023-09-24,1,0.5306122448979592,0.5738636363636365
2023-09-24,1,0.7406679764243614,0.7784431137724551
2023-09-24,1,0.5739348370927319,0.5738636363636365
2023-09-25,0,0.5518987341772151,0.5738636363636365
2023-09-25,1,0.6350710900473934,0.6560402684563759
2023-09-25,1,0.539440203562341,0.5738636363636365
2023-09-25,0,0.5960591133004925,0.5738636363636365
2023-09-27,0,0.7078891257995735,0.6560402684563759
2023-09-27,0,0.6943231441048034,0.6560402684563759
2023-09-27,1,0.585,0.6560402684563759
2023-09-28,1,0.9407744874715264,0.6560402684563759
2023-09-28,1,0.7259713701431492,0.6560402684563759
2023-09-28,1,0.6068796068796068,0.6107784431137725
2023-09-28,0,0.5,0.5738636363636365
2023-09-28,0,0.5521628498727736,0.6560402684563759
2023-09-28,1,0.6793721973094171,0.7784431137724551
2023-09-28,0,0.5860349127182045,0.639344262295082
2023-09-28,0,0.5825,0.6107784431137725
2023-09-28,0,0.677927927927928,0.639344262295082
2023-09-28,0,0.5789473684210525,0.6107784431137725
2023-09-28,0,0.6240963855421686,0.717948717948718
2023-09-28,1,0.5192802056555269,0.5738636363636365
2023-09-29,1,0.655813953488372,0.5738636363636365
2023-09-29,1,0.8717067583046965,0.8181818181818182
2023-09-29,1,0.9249291784702548,0.8888888888888888
2023-09-29,1,0.6518691588785047,0.6107784431137725
2023-09-29,1,0.799011532125206,0.7096774193548387
2023-09-29,0,0.5707070707070707,0.5738636363636365
2023-09-29,1,0.631578947368421,0.6560402684563759
2023-09-29,1,0.8003300330033003,0.7784431137724551
2023-09-29,0,0.6044226044226043,0.6560402684563759
2023-09-29,0,0.6380952380952382,0.6560402684563759
2023-09-29,1,0.7248459958932237,0.6560402684563759
2023-09-29,0,0.6470588235294118,0.8888888888888888
2023-09-29,1,0.585,0.7096774193548387
2023-09-29,1,0.7642725598526704,0.7784431137724551
2023-09-29,1,0.5482233502538072,0.639344262295082
2023-09-29,1,0.7461240310077518,0.639344262295082
2023-09-29,0,0.6333333333333333,0.6560402684563759
2023-09-30,0,0.6431924882629109,0.6107784431137725
2023-09-30,0,0.7184265010351967,0.6560402684563759
2023-09-30,1,0.6333333333333333,0.7619047619047619
2023-09-30,1,0.7634011090573012,0.8181818181818182
2023-09-30,0,0.5357142857142857,0.6107784431137725
2023-09-30,1,0.5456852791878172,0.5882352941176471
2023-09-30,1,0.8067092651757188,0.6560402684563759
2023-09-30,1,0.7960199004975125,0.6560402684563759
2023-10-01,1,0.8516129032258064,0.824
2023-10-01,1,0.7769911504424778,0.6560402684563759
2023-10-01,1,0.5368956743002545,0.5738636363636365
2023-10-01,1,0.793969849246231,0.7619047619047619
2023-10-01,1,0.6350710900473934,0.6560402684563759
2023-10-01,0,0.539440203562341,0.7619047619047619
2023-10-01,0,0.6431924882629109,0.6560402684563759
2023-10-01,1,0.5856079404466502,0.639344262295082
2023-10-02,1,0.7210743801652891,0.824
2023-10-02,1,0.8510362694300518,0.7784431137724551
2023-10-02,1,0.8213213213213213,0.8181818181818182
2023-10-02,1,0.7172557172557172,0.6560402684563759
2023-10-02,1,0.6073170731707317,0.639344262295082
2023-10-02,1,0.6741573033707866,0.7619047619047619
2023-10-03,0,0.7406679764243614,0.7096774193548387
2023-10-03,1,0.6566820276497696,0.7619047619047619
2023-10-04,0,0.6306954436450839,0.6560402684563759
2023-10-04,1,0.6984815618221258,0.5738636363636365
2023-10-04,1,0.5778894472361809,0.6560402684563759
2023-10-04,1,0.7970049916805324,0.7096774193548387
2023-10-04,1,0.7717391304347826,0.7619047619047619
2023-10-04,1,0.6873614190687362,0.7619047619047619
2023-10-04,1,0.7044967880085654,0.6923076923076923
2023-10-04,0,0.6430260047281324,0.7619047619047619
2023-10-04,1,0.523076923076923,0.5738636363636365
2023-10-04,0,0.6978260869565218,0.6560402684563759
2023-10-04,0,0.7673992673992673,0.6560402684563759
2023-10-04,1,0.7661141804788213,0.7619047619047619
2023-10-04,1,0.6478873239436619,0.639344262295082
2023-10-04,1,0.6231884057971014,0.7784431137724551
2023-10-05,1,0.6112469437652811,0.6560402684563759
2023-10-05,0,0.6112469437652811,0.6560402684563759
2023-10-05,0,0.5396419437340153,0.5738636363636365
2023-10-05,0,0.6180048661800486,0.6923076923076923
2023-10-05,1,0.6830357142857143,0.5738636363636365
2023-10-05,1,0.5396419437340153,0.639344262295082
2023-10-05,0,0.6274038461538461,0.6560402684563759
2023-10-05,1,0.7528735632183908,0.6560402684563759
2023-10-05,0,0.5594936708860759,0.6560402684563759
2023-10-05,1,0.8370786516853933,0.6818181818181818
2023-10-05,0,0.5077319587628866,0.6560402684563759
2023-10-05,1,0.5656565656565657,0.5738636363636365
2023-10-05,0,0.5717884130982368,0.6560402684563759
2023-10-05,1,0.631578947368421,0.6560402684563759
2023-10-05,1,0.5895522388059701,0.6560402684563759
2023-10-06,0,0.8445945945945946,0.7619047619047619
2023-10-06,0,0.680089485458613,0.7784431137724551
2023-10-06,1,0.7846153846153847,0.5738636363636365
2023-10-06,1,0.6574074074074074,0.7619047619047619
2023-10-06,0,0.5885286783042394,0.5738636363636365
2023-10-06,1,0.6240963855421686,0.7784431137724551
2023-10-06,0,0.6213592233009708,0.7619047619047619
2023-10-06,0,0.794266441821248,0.7619047619047619
2023-10-06,0,0.502577319587629,0.5738636363636365
2023-10-06,1,0.7421259842519685,0.6560402684563759
2023-10-06,0,0.6430260047281324,0.639344262295082
2023-10-06,0,0.5743073047858943,0.5738636363636365
2023-10-07,1,0.9370125974805038,0.824
2023-10-07,1,0.9140562248995984,0.7784431137724551
2023-10-07,1,0.8625304136253041,0.824
2023-10-07,1,0.5860349127182045,0.6560402684563759
2023-10-07,1,0.703862660944206,0.7784431137724551
2023-10-07,1,0.7843478260869565,0.7619047619047619
2023-10-07,1,0.7956448911222781,0.7784431137724551
2023-10-07,1,0.7956448911222781,0.7784431137724551
2023-10-07,1,0.7450980392156863,0.7784431137724551
2023-10-08,0,0.6112469437652811,0.6560402684563759
2023-10-08,1,0.7775800711743773,0.824
2023-10-08,1,0.8073836276083467,0.8181818181818182
2023-10-08,0,0.6112469437652811,0.5738636363636365
2023-10-08,1,0.74609375,0.6818181818181818
2023-10-08,0,0.6231884057971014,0.639344262295082
2023-10-08,1,0.7847222222222222,0.7619047619047619
2023-10-08,0,0.6901098901098901,0.6560402684563759
2023-10-08,1,0.8968779564806055,0.7784431137724551
2023-10-08,1,0.6240963855421686,0.639344262295082
2023-10-08,1,0.7391304347826088,0.7784431137724551
2023-10-08,0,0.7915254237288135,0.7619047619047619
2023-10-08,1,0.5895522388059701,0.5738636363636365
2023-10-08,1,0.5518987341772151,0.5738636363636365
2023-10-08,1,0.8453333333333334,0.7619047619047619
2023-10-08,1,0.8827877507919746,0.7784431137724551
2023-10-08,0,0.5628140703517588,0.6923076923076923
2023-10-09,1,0.7686703096539161,0.7096774193548387
2023-10-09,1,0.9010889292196006,0.824
2023-10-09,1,0.5985221674876848,0.6560402684563759
2023-10-09,0,0.5306122448979592,0.5738636363636365
2023-10-09,1,0.5544303797468354,0.5882352941176471
2023-10-09,0,0.6207729468599034,0.6560402684563759
2023-10-09,0,0.8423913043478262,0.7619047619047619
2023-10-09,1,0.6415094339622641,0.6560402684563759
2023-10-12,1,0.701716738197425,0.717948717948718
2023-10-12,1,0.5217391304347826,0.717948717948718
2023-10-13,1,0.6719457013574661,0.7096774193548387
2023-10-13,1,0.6589861751152073,0.7096774193548387
2023-10-14,1,0.5915841584158417,0.6560402684563759
2023-10-14,1,0.5191815856777493,0.5738636363636365
2023-10-16,0,0.5634517766497462,0.6107784431137725
2023-10-16,0,0.7787610619469026,0.8181818181818182
2023-10-16,1,0.665903890160183,0.6560402684563759
2023-10-16,1,0.7130801687763713,0.5738636363636365
2023-10-16,0,0.5778894472361809,0.6107784431137725
2023-10-16,0,0.5670886075949367,0.6560402684563759
