match_date,y,p_book,p_model
2024-07-17,1,0.6053921568627452,0.5882352941176471
2024-07-17,0,0.5845771144278608,0.5738636363636365
2024-07-17,0,0.8297258297258298,0.7784431137724551
2024-07-17,1,0.7088607594936709,0.639344262295082
2024-07-17,0,0.7401574803149606,0.639344262295082
2024-07-17,1,0.6511627906976745,0.639344262295082
2024-07-17,0,0.813664596273292,0.8421052631578947
2024-07-17,1,0.7873070325900515,0.7619047619047619
2024-07-17,1,0.5555555555555556,0.5738636363636365
2024-07-17,1,0.7127882599580713,0.7784431137724551
2024-07-17,1,0.6815144766146994,0.5882352941176471
2024-07-17,1,0.5960591133004925,0.5738636363636365
2024-07-17,0,0.6511627906976745,0.6560402684563759
2024-07-17,1,0.7109704641350211,0.5882352941176471
2024-07-17,1,0.8423913043478262,0.639344262295082
2024-07-17,1,0.7057569296375268,0.5738636363636365
2024-07-17,1,0.7029914529914529,0.7619047619047619
2024-07-17,1,0.6258992805755395,0.5738636363636365
2024-07-18,1,0.6207729468599034,0.5738636363636365
2024-07-18,1,0.9046778464254192,0.824
2024-07-18,1,0.6597701149425287,0.6560402684563759
2024-07-18,1,0.8472775564409031,0.7784431137724551
2024-07-18,1,0.833095577746077,0.824
2024-07-18,1,0.8226527570789866,0.6560402684563759
2024-07-18,1,0.6029411764705883,0.6107784431137725
2024-07-18,1,0.6455399061032865,0.5738636363636365
2024-07-18,1,0.5025641025641026,0.5738636363636365
2024-07-18,1,0.6207729468599034,0.6560402684563759
2024-07-18,0,0.7121848739495799,0.7619047619047619
2024-07-18,0,0.7292929292929292,0.6560402684563759
2024-07-18,1,0.6674259681093395,0.6560402684563759
2024-07-18,0,0.582089552238806,0.5738636363636365
2024-07-19,0,0.6291866028708134,0.6560402684563759
2024-07-19,0,0.751434034416826,0.5738636363636365
2024-07-19,0,0.5880893300248139,0.6560402684563759
2024-07-19,1,0.5925925925925927,0.5738636363636365
2024-07-19,1,0.5925925925925927,0.5738636363636365
2024-07-19,1,0.6333333333333333,0.5882352941176471
2024-07-19,1,0.6150121065375302,0.6560402684563759
2024-07-19,1,0.5775000000000001,0.5882352941176471
2024-07-19,0,0.6636155606407321,0.639344262295082
2024-07-19,1,0.6921397379912664,0.7784431137724551
2024-07-19,1,0.6174334140435834,0.5738636363636365
2024-07-19,1,0.8492791612057667,0.7784431137724551
2024-07-19,0,0.75,0.6560402684563759
2024-07-20,1,0.5331632653061223,0.6107784431137725
2024-07-20,1,0.5985221674876848,0.5738636363636365
2024-07-20,1,0.8820403825717322,0.824
2024-07-20,0,0.6865342163355409,0.6560402684563759
2024-07-20,1,0.625,0.5738636363636365
2024-07-20,1,0.625,0.5738636363636365
2024-07-20,1,0.7303822937625754,0.824
2024-07-20,0,0.5775000000000001,0.5738636363636365
2024-07-21,1,0.6936542669584246,0.639344262295082
2024-07-21,1,0.5835411471321695,0.5738636363636365
2024-07-21,0,0.6651376146788991,0.639344262295082
2024-07-22,0,0.5,0.5738636363636365
2024-07-22,0,0.5583756345177665,0.5882352941176471
2024-07-22,1,0.6274038461538461,0.639344262295082
2024-07-22,0,0.6597222222222222,0.6560402684563759
2024-07-22,0,0.6438679245283019,0.6560402684563759
2024-07-22,1,0.5333333333333333,0.5738636363636365
2024-07-22,0,0.5920398009950248,0.5738636363636365
2024-07-22,1,0.6274038461538461,0.6560402684563759
2024-07-22,0,0.5778894472361809,0.6107784431137725
2024-07-22,1,0.809825673534073,0.6560402684563759
2024-07-22,1,0.74559686888454,0.639344262295082
2024-07-22,1,0.6274038461538461,0.6560402684563759
2024-07-22,0,0.5459183673469388,0.6107784431137725
2024-07-22,1,0.6844444444444444,0.717948717948718
2024-07-22,1,0.5205128205128204,0.6560402684563759
2024-07-23,1,0.5717884130982368,0.639344262295082
2024-07-23,0,0.5358974358974359,0.6560402684563759
2024-07-23,0,0.6453900709219859,0.6560402684563759
2024-07-23,0,0.5521628498727736,0.6560402684563759
2024-07-23,0,0.6306954436450839,0.5738636363636365
2024-07-23,0,0.5645569620253165,0.6107784431137725
2024-07-23,1,0.5778894472361809,0.6107784431137725
2024-07-23,1,0.5433673469387755,0.7096774193548387
2024-07-23,0,0.6704545454545455,0.6107784431137725
2024-07-23,1,0.6808035714285714,0.6107784431137725
2024-07-23,1,0.7630597014925373,0.6560402684563759
2024-07-23,0,0.5115681233933163,0.5738636363636365
2024-07-23,0,0.6620689655172414,0.639344262295082
2024-07-23,0,0.665903890160183,0.7619047619047619
2024-07-23,1,0.5064267352185091,0.639344262295082
2024-07-23,1,0.8063999999999999,0.7096774193548387
2024-07-23,0,0.5343511450381679,0.5738636363636365
2024-07-24,1,0.8480845442536328,0.6560402684563759
2024-07-24,1,0.5895522388059701,0.639344262295082
2024-07-24,0,0.5544303797468354,0.639344262295082
2024-07-24,1,0.5703517587939698,0.6107784431137725
2024-07-24,1,0.8196969696969697,0.639344262295082
2024-07-24,0,0.654292343387471,0.5738636363636365
2024-07-24,1,0.5925925925925927,0.6107784431137725
2024-07-24,0,0.6689342403628117,0.7784431137724551
2024-07-24,0,0.6391509433962265,0.6560402684563759
2024-07-24,0,0.5678391959798995,0.6000563202302237
2024-07-24,1,0.7833622183708839,0.7619047619047619
2024-07-24,1,0.5555555555555556,0.6560402684563759
2024-07-24,1,0.6651480637813212,0.7784431137724551
2024-07-24,1,0.5856079404466502,0.639344262295082
2024-07-24,1,0.5960591133004925,0.6560402684563759
2024-07-24,0,0.5764411027568922,0.6107784431137725
2024-07-24,1,0.7495183044315993,0.6560402684563759
2024-07-25,1,0.5025641025641026,0.5738636363636365
2024-07-25,0,0.5775000000000001,0.5738636363636365
2024-07-25,1,0.6589861751152073,0.5738636363636365
2024-07-25,1,0.5845771144278608,0.6560402684563759
2024-07-25,0,0.5764411027568922,0.5738636363636365
2024-07-25,1,0.6558891454965358,0.6560402684563759
2024-07-25,1,0.6463700234192037,0.5738636363636365
2024-07-25,1,0.5518987341772151,0.5738636363636365
2024-07-25,1,0.6956521739130435,0.6560402684563759
2024-07-25,1,0.7166666666666667,0.5738636363636365
2024-07-25,1,0.8633615477629989,0.824
2024-07-25,0,0.6836283185840709,0.639344262295082
2024-07-25,1,0.5063938618925831,0.5738636363636365
2024-07-26,0,0.6309523809523809,0.639344262295082
2024-07-26,0,0.6309523809523809,0.5738636363636365
2024-07-26,0,0.566750629722922,0.5738636363636365
2024-07-26,1,0.669683257918552,0.6107784431137725
2024-07-26,0,0.6054590570719602,0.6560402684563759
2024-07-26,0,0.5739348370927319,0.5738636363636365
2024-07-26,1,0.6431924882629109,0.5882352941176471
2024-07-26,1,0.776595744680851,0.7784431137724551
2024-07-27,1,0.5845771144278608,0.6560402684563759
2024-07-27,0,0.6415094339622641,0.5738636363636365
2024-07-27,0,0.6258992805755395,0.5738636363636365
2024-07-28,1,0.5569620253164557,0.5738636363636365
2024-07-29,0,0.6078431372549019,0.6107784431137725
2024-07-29,0,0.6574074074074074,0.6560402684563759
2024-07-29,1,0.7824561403508772,0.6107784431137725
2024-07-29,1,0.6389548693586697,0.5738636363636365
2024-07-29,1,0.5532994923857868,0.5738636363636365
2024-07-29,1,0.6203473945409429,0.5738636363636365
2024-07-29,0,0.6526806526806527,0.5738636363636365
2024-07-29,0,0.5459183673469388,0.5738636363636365
2024-07-30,0,0.5975308641975309,0.6107784431137725
2024-07-30,1,0.7635009310986964,0.6560402684563759
2024-07-30,1,0.5583756345177665,0.6107784431137725
2024-07-30,1,0.640661938534279,0.639344262295082
2024-07-30,1,0.6478873239436619,0.6560402684563759
2024-07-30,1,0.5521628498727736,0.5882352941176471
2024-07-30,0,0.5895522388059701,0.6560402684563759
2024-07-30,1,0.7509578544061303,0.5738636363636365
2024-07-30,1,0.7818499127399651,0.7096774193548387
2024-07-30,1,0.625,0.639344262295082
2024-07-30,1,0.8085443037974683,0.6107784431137725
2024-07-31,1,0.6792873051224944,0.6560402684563759
2024-07-31,1,0.6216867469879519,0.6560402684563759
2024-07-31,1,0.575,0.639344262295082
2024-07-31,1,0.818320610687023,0.7784431137724551
2024-07-31,1,0.5089514066496164,0.6560402684563759
2024-07-31,0,0.6258992805755395,0.5738636363636365
2024-07-31,0,0.827485380116959,0.7784431137724551
2024-07-31,1,0.6174334140435834,0.6560402684563759
2024-08-01,1,0.8155038759689923,0.6560402684563759
2024-08-01,0,0.5255102040816326,0.5738636363636365
2024-08-01,0,0.5368956743002545,0.5738636363636365
2024-08-01,1,0.75,0.6560402684563759
2024-08-01,1,0.5306122448979592,0.639344262295082
2024-08-01,1,0.582089552238806,0.5738636363636365
2024-08-01,1,0.6734234234234234,0.6560402684563759
2024-08-01,1,0.7109704641350211,0.6560402684563759
2024-08-02,1,0.7625231910946197,0.7784431137724551
2024-08-02,0,0.6382978723404256,0.5882352941176471
2024-08-02,1,0.6029411764705883,0.5738636363636365
2024-08-02,1,0.6550925925925927,0.639344262295082
2024-08-03,0,0.6550925925925927,0.6560402684563759
2024-08-04,0,0.6901098901098901,0.5738636363636365
2024-08-04,1,0.5995085995085995,0.6560402684563759
2024-08-12,0,0.8048387096774193,0.7784431137724551
2024-08-13,1,0.5141388174807198,0.5738636363636365
2024-08-13,0,0.7025862068965517,0.6560402684563759
2024-08-13,1,0.6398104265402844,0.5738636363636365
2024-08-13,1,0.5583756345177665,0.5882352941176471
2024-08-13,1,0.7051282051282052,0.5738636363636365
2024-08-13,1,0.6180048661800486,0.6560402684563759
2024-08-13,1,0.6756756756756758,0.5738636363636365
2024-08-13,0,0.6044226044226043,0.5738636363636365
2024-08-13,0,0.6438679245283019,0.5738636363636365
2024-08-13,1,0.5244215938303342,0.5738636363636365
2024-08-14,1,0.8009868421052632,0.7619047619047619
2024-08-14,0,0.5521628498727736,0.6560402684563759
2024-08-14,0,0.5,0.524867287290321
2024-08-14,1,0.74609375,0.7619047619047619
2024-08-14,1,0.7552182163187855,0.8181818181818182
2024-08-14,0,0.5370843989769821,0.5738636363636365
2024-08-14,0,0.5717884130982368,0.6107784431137725
2024-08-14,1,0.7025862068965517,0.5738636363636365
2024-08-14,0,0.823088455772114,0.6560402684563759
2024-08-14,1,0.6240963855421686,0.8421052631578947
2024-08-14,0,0.7044967880085654,0.8061942006208059
2024-08-14,0,0.655011655011655,0.6560402684563759
2024-08-14,1,0.8821656050955414,0.8421052631578947
2024-08-15,1,0.7787610619469026,0.6560402684563759
2024-08-15,1,0.5306122448979592,0.5738636363636365
2024-08-15,1,0.6764044943820225,0.5882352941176471
2024-08-15,0,0.772972972972973,0.7784431137724551
2024-08-15,1,0.630071599045346,0.639344262295082
2024-08-15,1,0.5025641025641026,0.639344262295082
2024-08-15,0,0.7695099818511796,0.824
2024-08-15,1,0.6558891454965358,0.7784431137724551
2024-08-15,1,0.6792873051224944,0.7096774193548387
2024-08-15,1,0.6391509433962265,0.5738636363636365
2024-08-15,1,0.5331632653061223,0.7096774193548387
2024-08-15,0,0.6097560975609757,0.639344262295082
2024-08-16,0,0.9087837837837838,0.7784431137724551
2024-08-16,1,0.5915841584158417,0.5738636363636365
2024-08-16,1,0.6651480637813212,0.7784431137724551
2024-08-16,1,0.901624548736462,0.824
2024-08-16,1,0.6216867469879519,0.5738636363636365
2024-08-16,1,0.5926829268292684,0.7096774193548387
2024-08-16,1,0.6936542669584246,0.6107784431137725
2024-08-16,1,0.8654761904761905,0.717948717948718
2024-08-17,0,0.5692695214105793,0.5738636363636365
2024-08-17,1,0.5482233502538072,0.5738636363636365
2024-08-17,1,0.7446393762183237,0.7619047619047619
2024-08-17,1,0.7287449392712552,0.7619047619047619
2024-08-18,1,0.5,0.6107784431137725
2024-08-18,1,0.5955334987593052,0.6560402684563759
2024-08-18,1,0.6978260869565218,0.6560402684563759
2024-08-18,1,0.6628440366972478,0.6560402684563759
2024-08-18,0,0.5583756345177665,0.7619047619047619
2024-08-18,0,0.566750629722922,0.6560402684563759
2024-08-18,1,0.5343511450381679,0.5738636363636365
2024-08-18,1,0.6039119804400979,0.7619047619047619
2024-08-19,1,0.6772009029345373,0.5738636363636365
2024-08-19,1,0.5521628498727736,0.5738636363636365
2024-08-19,1,0.5358974358974359,0.5738636363636365
2024-08-19,1,0.7354709418837675,0.6560402684563759
2024-08-19,0,0.5396419437340153,0.5738636363636365
2024-08-19,1,0.7832167832167832,0.6560402684563759
2024-08-19,1,0.6666666666666667,0.6107784431137725
2024-08-19,1,0.8335704125177811,0.5882352941176471
2024-08-19,1,0.5141388174807198,0.5738636363636365
2024-08-19,0,0.6,0.5738636363636365
2024-08-19,0,0.6097560975609757,0.5738636363636365
2024-08-20,1,0.74559686888454,0.717948717948718
2024-08-20,0,0.5955334987593052,0.5738636363636365
2024-08-20,1,0.5753768844221105,0.5882352941176471
2024-08-20,1,0.5670886075949367,0.6560402684563759
2024-08-20,1,0.5681818181818182,0.6107784431137725
2024-08-20,1,0.5421994884910486,0.639344262295082
2024-08-20,0,0.648711943793911,0.717948717948718
2024-08-20,0,0.6189320388349514,0.7096774193548387
2024-08-20,1,0.7918781725888324,0.639344262295082
2024-08-20,1,0.5558375634517766,0.5738636363636365
2024-08-20,0,0.6430260047281324,0.5738636363636365
2024-08-20,1,0.6956521739130435,0.6560402684563759
2024-08-21,1,0.5521628498727736,0.5738636363636365
2024-08-21,1,0.5717884130982368,0.5738636363636365
2024-08-21,0,0.5218508997429305,0.6560402684563759
2024-08-21,0,0.5242966751918159,0.6107784431137725
2024-08-21,0,0.6651480637813212,0.6560402684563759
2024-08-21,0,0.5818181818181818,0.5738636363636365
2024-08-21,0,0.526854219948849,0.639344262295082
2024-08-21,0,0.5482233502538072,0.639344262295082
2024-08-22,1,0.6689342403628117,0.6560402684563759
2024-08-22,1,0.647196261682243,0.7784431137724551
2024-08-22,0,0.669683257918552,0.6107784431137725
2024-08-22,1,0.7265306122448979,0.6560402684563759
2024-08-22,1,0.6778523489932886,0.6560402684563759
2024-08-22,1,0.526854219948849,0.5738636363636365
2024-08-23,1,0.630071599045346,0.639344262295082
2024-08-23,0,0.582089552238806,0.5738636363636365
2024-08-23,0,0.5115089514066496,0.639344262295082
2024-08-26,0,0.7160751565762005,0.6107784431137725
2024-08-26,1,0.6643835616438356,0.639344262295082
2024-08-26,1,0.8706697459584296,0.7096774193548387
2024-08-26,1,0.5845771144278608,0.5738636363636365
2024-08-26,1,0.8870636550308008,0.8888888888888888
2024-08-26,1,0.9645093945720252,0.95
2024-08-26,1,0.9194883370955604,0.6818181818181818
2024-08-26,1,0.9194883370955604,0.7784431137724551
2024-08-26,0,0.616504854368932,0.5738636363636365
2024-08-26,0,0.7172557172557172,0.6560402684563759
2024-08-26,1,0.7115789473684211,0.6560402684563759
2024-08-26,1,0.9194883370955604,0.9019607843137255
2024-08-26,1,0.8054662379421221,0.8421052631578947
2024-08-26,0,0.6309523809523809,0.824
2024-08-26,1,0.6431924882629109,0.639344262295082
2024-08-26,1,0.5703517587939698,0.5738636363636365
2024-08-26,1,0.6969696969696969,0.6560402684563759
2024-08-26,1,0.6969696969696969,0.7784431137724551
2024-08-26,1,0.5653266331658291,0.7619047619047619
2024-08-26,1,0.5280612244897959,0.6923076923076923
2024-08-26,1,0.7620817843866171,0.7619047619047619
2024-08-26,1,0.6628440366972478,0.6560402684563759
2024-08-26,1,0.5703517587939698,0.5738636363636365
2024-08-26,1,0.9726321438154012,0.8888888888888888
2024-08-26,1,0.862864077669903,0.824
2024-08-26,0,0.5331632653061223,0.6560402684563759
2024-08-27,1,0.775,0.9019607843137255
2024-08-27,1,0.7216494845360824,0.7619047619047619
2024-08-27,1,0.7887563884156729,0.6560402684563759
2024-08-27,0,0.5845771144278608,0.6818181818181818
2024-08-27,0,0.5544303797468354,0.6107784431137725
2024-08-27,0,0.7334669338677354,0.6107784431137725
2024-08-27,0,0.582089552238806,0.639344262295082
2024-08-27,1,0.9301252471984178,0.95
2024-08-27,0,0.7411764705882352,0.7096774193548387
2024-08-27,0,0.7638376383763837,0.6560402684563759
2024-08-27,1,0.7396449704142012,0.824
2024-08-27,1,0.544529262086514,0.6560402684563759
2024-08-27,1,0.8451268357810413,0.824
2024-08-27,0,0.5810473815461347,0.5738636363636365
2024-08-27,1,0.8438761776581427,0.9019607843137255
2024-08-27,0,0.5063938618925831,0.6560402684563759
2024-08-27,1,0.9659773182121412,0.95
2024-08-27,0,0.7822299651567944,0.7784431137724551
2024-08-27,1,0.8545918367346939,0.8888888888888888
2024-08-27,0,0.786206896551724,0.8888888888888888
2024-08-27,1,0.7070063694267517,0.6560402684563759
2024-08-27,1,0.8880976602238048,0.6560402684563759
2024-08-27,1,0.9827762619372442,0.95
2024-08-27,0,0.6053921568627452,0.7784431137724551
2024-08-27,0,0.538265306122449,0.6560402684563759
2024-08-27,1,0.973595651048408,0.6560402684563759
2024-08-27,1,0.793969849246231,0.824
2024-08-27,0,0.6877729257641921,0.8888888888888888
2024-08-27,0,0.6140776699029126,0.639344262295082
2024-08-27,1,0.7956810631229235,0.824
2024-08-27,1,0.7854671280276816,0.6560402684563759
2024-08-27,1,0.5580808080808081,0.5738636363636365
2024-08-28,1,0.9790803645401824,0.95
2024-08-28,1,0.6956521739130435,0.6818181818181818
2024-08-28,1,0.7894736842105264,0.639344262295082
2024-08-28,1,0.8153846153846154,0.6107784431137725
2024-08-28,1,0.8556962025316455,0.8888888888888888
2024-08-28,1,0.8556962025316455,0.9019607843137255
2024-08-28,1,0.9370880766926302,0.95
2024-08-28,1,0.7579737335834897,0.7096774193548387
2024-08-28,1,0.8205128205128206,0.7096774193548387
2024-08-28,1,0.6231884057971014,0.6107784431137725
2024-08-28,1,0.8370473537604456,0.8181818181818182
2024-08-28,1,0.87651598676957,0.9019607843137255
2024-08-28,1,0.7936241610738255,0.824
2024-08-28,1,0.7166666666666667,0.5738636363636365
2024-08-28,1,0.6734234234234234,0.7784431137724551
2024-08-28,1,0.5617128463476071,0.5738636363636365
2024-08-28,1,0.6350710900473934,0.6818181818181818
2024-08-28,0,0.8702201622247973,0.824
2024-08-29,1,0.7682481751824818,0.9019607843137255
2024-08-29,0,0.7172557172557172,0.7784431137724551
2024-08-29,1,0.5051282051282052,0.5738636363636365
2024-08-29,1,0.7082452431289641,0.6560402684563759
2024-08-29,1,0.6240963855421686,0.824
2024-08-29,0,0.6140776699029126,0.6560402684563759
2024-08-29,1,0.8890010090817356,0.8888888888888888
2024-08-29,1,0.7936241610738255,0.7619047619047619
2024-08-29,1,0.9381625441696112,0.9019607843137255
2024-08-29,1,0.5456852791878172,0.5738636363636365
2024-08-29,1,0.9687308399754752,0.95
2024-08-29,1,0.9687308399754752,0.95
2024-08-29,0,0.7350597609561753,0.7784431137724551
2024-08-29,1,0.6207729468599034,0.717948717948718
2024-08-29,0,0.5544303797468354,0.639344262295082
2024-08-29,1,0.8825396825396826,0.824
2024-08-30,0,0.9691283292978208,0.95
2024-08-30,1,0.8785557986870897,0.9019607843137255
2024-08-30,1,0.7216494845360824,0.7784431137724551
2024-08-30,1,0.5764411027568922,0.5738636363636365
2024-08-30,0,0.601965601965602,0.5882352941176471
2024-08-30,1,0.6792873051224944,0.6560402684563759
2024-08-30,1,0.8067092651757188,0.8888888888888888
2024-08-30,1,0.935897435897436,0.824
2024-08-31,1,0.915415019762846,0.9019607843137255
2024-08-31,1,0.7625231910946197,0.7784431137724551
2024-08-31,1,0.526854219948849,0.6560402684563759
2024-08-31,1,0.5995085995085995,0.5110065906598206
2024-08-31,0,0.8434547908232118,0.95
2024-08-31,1,0.5925925925925927,0.7096774193548387
2024-08-31,1,0.8749999999999999,0.8888888888888888
2024-09-01,1,0.8432432432432433,0.9019607843137255
2024-09-01,1,0.8782894736842104,0.9019607843137255
2024-09-03,0,0.6073170731707317,0.6560402684563759
2024-09-04,0,0.5810473815461347,0.7096774193548387
2024-09-04,0,0.5995085995085995,0.6560402684563759
2024-09-05,1,0.7166666666666667,0.5738636363636365
2024-09-06,1,0.8423913043478262,0.8888888888888888
2024-09-07,1,0.7287449392712552,0.6560402684563759
2024-09-18,1,0.6666666666666667,0.6560402684563759
2024-09-18,0,0.5717884130982368,0.639344262295082
2024-09-18,1,0.565989847715736,0.6107784431137725
2024-09-18,0,0.7219917012448133,0.7784431137724551
2024-09-18,1,0.5370843989769821,0.6107784431137725
2024-09-19,0,0.6049382716049383,0.6107784431137725
2024-09-19,0,0.7106382978723403,0.6560402684563759
2024-09-19,1,0.5459183673469388,0.6560402684563759
2024-09-19,0,0.5283505154639175,0.6560402684563759
2024-09-19,0,0.5955334987593052,0.5738636363636365
2024-09-19,0,0.7675276752767528,0.6560402684563759
2024-09-19,1,0.5935162094763092,0.5738636363636365
2024-09-19,1,0.549618320610687,0.5738636363636365
2024-09-19,1,0.5256410256410255,0.6560402684563759
2024-09-19,1,0.7842105263157895,0.639344262295082
2024-09-19,0,0.5586734693877551,0.5738636363636365
2024-09-19,1,0.6304347826086957,0.639344262295082
2024-09-19,1,0.6978260869565218,0.7784431137724551
2024-09-19,1,0.6642857142857144,0.6560402684563759
2024-09-19,0,0.5895522388059701,0.639344262295082
2024-09-20,0,0.5642317380352645,0.6560402684563759
2024-09-20,0,0.6689497716894978,0.5738636363636365
2024-09-20,1,0.8159509202453988,0.6560402684563759
2024-09-20,0,0.6808035714285714,0.6107784431137725
2024-09-20,1,0.5370843989769821,0.6560402684563759
2024-09-20,0,0.6,0.6107784431137725
2024-09-21,1,0.7130801687763713,0.6560402684563759
2024-09-21,1,0.8363892806770099,0.6560402684563759
2024-09-21,0,0.8041074249605056,0.824
2024-09-21,1,0.6034482758620691,0.5738636363636365
2024-09-21,1,0.5331632653061223,0.6560402684563759
2024-09-21,0,0.6053921568627452,0.5738636363636365
2024-09-22,1,0.7999999999999999,0.5738636363636365
2024-09-22,1,0.625,0.5738636363636365
2024-09-22,1,0.7323943661971831,0.6560402684563759
2024-09-22,1,0.6029411764705883,0.6560402684563759
2024-09-22,0,0.5960591133004925,0.6560402684563759
2024-09-22,1,0.5343511450381679,0.5738636363636365
2024-09-23,0,0.6976241900647947,0.5738636363636365
2024-09-23,1,0.7178423236514522,0.6560402684563759
2024-09-23,1,0.7725631768953068,0.6560402684563759
2024-09-25,1,0.6887417218543047,0.7784431137724551
2024-09-25,0,0.5860349127182045,0.5738636363636365
2024-09-25,1,0.74609375,0.6560402684563759
2024-09-25,1,0.8076923076923076,0.7784431137724551
2024-09-26,0,0.6180048661800486,0.5738636363636365
2024-09-26,1,0.7051282051282052,0.5738636363636365
2024-09-26,0,0.5743073047858943,0.5738636363636365
2024-09-26,0,0.6923076923076924,0.6560402684563759
2024-09-26,1,0.523076923076923,0.5738636363636365
2024-09-26,0,0.5547073791348601,0.7619047619047619
2024-09-26,1,0.6189320388349514,0.6107784431137725
2024-09-26,1,0.7248459958932237,0.7784431137724551
2024-09-26,1,0.7254098360655737,0.6560402684563759
2024-09-26,1,0.932649134060295,0.8421052631578947
2024-09-26,1,0.585,0.5738636363636365
2024-09-26,0,0.6044226044226043,0.5738636363636365
2024-09-26,1,0.8264705882352942,0.639344262295082
2024-09-26,0,0.6044226044226043,0.7784431137724551
2024-09-26,0,0.7032258064516129,0.7784431137724551
2024-09-26,1,0.5141388174807198,0.6560402684563759
2024-09-26,1,0.7044967880085654,0.6560402684563759
2024-09-27,1,0.7959866220735786,0.6560402684563759
2024-09-27,1,0.786206896551724,0.6560402684563759
2024-09-27,0,0.5282051282051282,0.639344262295082
2024-09-27,1,0.6943231441048034,0.6560402684563759
2024-09-27,1,0.5885286783042394,0.6560402684563759
2024-09-27,1,0.5459183673469388,0.5738636363636365
2024-09-27,1,0.6880530973451328,0.5738636363636365
2024-09-27,0,0.5,0.5738636363636365
2024-09-27,1,0.8054662379421221,0.6722682305247661
2024-09-27,1,0.5915841584158417,0.5738636363636365
2024-09-27,0,0.58,0.6107784431137725
2024-09-28,1,0.8849740932642488,0.8181818181818182
2024-09-28,1,0.6267942583732058,0.6107784431137725
2024-09-28,1,0.6333333333333333,0.5882352941176471
2024-09-28,1,0.5845771144278608,0.639344262295082
2024-09-28,1,0.914876690533015,0.8352819581064349
2024-09-28,0,0.616504854368932,0.5738636363636365
2024-09-28,0,0.7063829787234043,0.7784431137724551
2024-09-29,1,0.9090143218197134,0.7619047619047619
2024-09-29,1,0.5642317380352645,0.6560402684563759
2024-09-29,0,0.5089514066496164,0.5738636363636365
2024-09-29,0,0.5642317380352645,0.5738636363636365
2024-09-29,1,0.5925925925925927,0.5738636363636365
2024-09-29,0,0.5845771144278608,0.639344262295082
2024-09-30,1,0.744140625,0.824
2024-09-30,1,0.8963878326996197,0.6560402684563759
2024-09-30,1,0.8013029315960913,0.7619047619047619
2024-09-30,1,0.8472775564409031,0.824
2024-09-30,0,0.5555555555555556,0.5738636363636365
2024-09-30,1,0.6004901960784313,0.5738636363636365
2024-10-01,1,0.7519083969465647,0.5738636363636365
2024-10-02,1,0.5167095115681234,0.7096774193548387
2024-10-02,0,0.5470737913486006,0.7784431137724551
2024-10-02,1,0.6,0.7096774193548387
2024-10-02,1,0.5282051282051282,0.6560402684563759
2024-10-02,1,0.5433673469387755,0.6107784431137725
2024-10-02,0,0.6,0.6560402684563759
2024-10-02,1,0.585,0.6560402684563759
2024-10-02,1,0.7704918032786885,0.6560402684563759
2024-10-02,1,0.7893835616438357,0.7784431137724551
2024-10-02,1,0.7318548387096775,0.717948717948718
2024-10-02,0,0.5396419437340153,0.6560402684563759
2024-10-02,0,0.5778894472361809,0.6560402684563759
2024-10-02,0,0.5670886075949367,0.5738636363636365
2024-10-02,0,0.6348448687350835,0.5738636363636365
2024-10-02,1,0.7199170124481328,0.6560402684563759
2024-10-02,1,0.5975308641975309,0.7096774193548387
2024-10-03,1,0.7925801011804384,0.7784431137724551
2024-10-03,1,0.6365795724465559,0.6560402684563759
2024-10-03,1,0.6851441241685144,0.6107784431137725
2024-10-03,1,0.6398104265402844,0.5738636363636365
2024-10-03,1,0.6643678160919539,0.6560402684563759
2024-10-03,1,0.6180048661800486,0.6560402684563759
2024-10-03,1,0.6246973365617434,0.5738636363636365
2024-10-03,0,0.5269922879177378,0.7619047619047619
2024-10-03,1,0.7904599659284498,0.7784431137724551
2024-10-03,1,0.5547073791348601,0.6560402684563759
2024-10-03,1,0.7652495378927912,0.6560402684563759
2024-10-03,0,0.8177641653905052,0.7619047619047619
2024-10-04,0,0.7124735729386893,0.6560402684563759
2024-10-04,1,0.5256410256410255,0.5738636363636365
2024-10-04,1,0.5692695214105793,0.6107784431137725
2024-10-04,0,0.5,0.5738636363636365
2024-10-04,0,0.7078891257995735,0.7784431137724551
2024-10-04,1,0.9010082493125572,0.824
2024-10-04,0,0.746588693957115,0.7096774193548387
2024-10-04,1,0.6936542669584246,0.6560402684563759
2024-10-04,1,0.6339712918660287,0.6560402684563759
2024-10-04,0,0.5089974293059126,0.6560402684563759
2024-10-04,1,0.631578947368421,0.5738636363636365
2024-10-04,1,0.5930521091811414,0.6560402684563759
2024-10-04,1,0.9096283783783784,0.824
2024-10-04,1,0.74559686888454,0.7619047619047619
2024-10-05,1,0.5905707196029777,0.5738636363636365
2024-10-05,0,0.7307692307692307,0.717948717948718
2024-10-05,1,0.8029315960912052,0.8421052631578947
2024-10-05,0,0.7307692307692307,0.6560402684563759
2024-10-05,1,0.8891129032258064,0.8181818181818182
2024-10-05,0,0.6666666666666667,0.6107784431137725
2024-10-05,1,0.6949891067538126,0.7784431137724551
2024-10-05,1,0.9636752136752136,0.8181818181818182
2024-10-05,1,0.7956448911222781,0.824
2024-10-06,1,0.9525564256103176,0.8181818181818182
2024-10-06,1,0.8207831325301206,0.824
2024-10-06,1,0.933417882054534,0.824
2024-10-06,1,0.7850953206239168,0.7784431137724551
2024-10-07,1,0.6956521739130435,0.7784431137724551
